0,1,2,3,4,5,6,7,8,9
(-0.014187566004693508-0.002523046685382724j),,,,,,,,,
(-0.01047083642333746-4.372588955448009e-05j),(-0.29846328496932983-0.006027695257216692j),,,,,,,,
(-0.010743842460215092+4.805301068699919e-05j),(-0.29855355620384216-0.005946744699031115j),(0.0030886533204466105-0.0069037070497870445j),,,,,,,
(-0.010558201000094414+8.418241486651823e-05j),(-0.29875558614730835-0.00647540669888258j),(0.0021596814040094614-0.007235495839267969j),(0.03243764862418175-0.0029729546513408422j),,,,,,
(-0.0283955205231905-0.062307942658662796j),(-0.2997817397117615-0.0038027928676456213j),(0.003944810014218092-0.006539965979754925j),(0.031781114637851715-0.0029682156164199114j),(-0.015913009643554688-0.07131601125001907j),,,,,
(-0.044493917375802994-0.06496115773916245j),(-0.2948683202266693-0.004408873151987791j),(0.0015007563633844256-0.005286278203129768j),(0.029429152607917786-0.0044934372417628765j),(-0.03414289280772209-0.07262171059846878j),(0.1473574936389923+0.00015882753359619528j),,,,
(-0.04599028453230858-0.06600375473499298j),(-0.2950400114059448-0.004299701191484928j),(0.0013330638175830245-0.005417187698185444j),(0.029284298419952393-0.004487929865717888j),(-0.03548732399940491-0.07381680607795715j),(0.14726890623569489+6.183887307997793e-05j),(0.006566623691469431-0.0019349451176822186j),,,
(-0.046567875891923904-0.06547734141349792j),(-0.29642000794410706-0.005238136276602745j),(0.00623887637630105-0.010052798315882683j),(0.02839287370443344-0.006373233161866665j),(-0.031576819717884064-0.07256551086902618j),(-0.013638053089380264-0.10081733018159866j),(0.009537741541862488-0.00556524284183979j),(0.1657097041606903+0.10245318710803986j),,
(-0.1590956747531891+0.15960615873336792j),(-0.3111342191696167+0.0011631634552031755j),(0.002247981959953904-0.03695567324757576j),(0.03909473866224289-0.008870569989085197j),(0.016314642503857613-0.6241680979728699j),(-0.5606217384338379+0.08216053992509842j),(0.02687564119696617-0.02600240148603916j),(0.7129414677619934-0.07872980833053589j),(-0.13992397487163544+0.774941623210907j),
(-0.16991977393627167+0.09348484873771667j),(-0.4716876149177551-0.07268214970827103j),(0.017749497666954994-0.019684473052620888j),(0.05882670357823372+0.00249821157194674j),(0.2278488576412201-0.48212236166000366j),(-0.3930988013744354-0.1762976497411728j),(0.03437991440296173-0.004290398210287094j),(0.6238243579864502+0.21662701666355133j),(-0.36822038888931274+0.580824613571167j),(-0.2206392139196396-0.09282682836055756j)
